Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
9.989059386762458,9.560343291867806,16.14978191144582,20.186079178650434,10.751518995313768,13.290831184784134,15.948244560280935,9.587913361342645,14.998977419694187,8.260536558042588,21.042603367640364,12.337101305378475,5.849602038911315,25.186831679498123,14.963234857933367,14.984733287028517,27.72291908669129,27.652595978558725,17.30752882619023,22.793266151022607,21.608929953048722,26.90976013102733,8.129121098319308,27.548813016423598,13.37798715532117,14.206470042663506,22.794343388097193,20.218726193508004,9.552156071940649,15.140886429484977,23.788980042058952,27.271868786660733,24.953108777551716,35.021674735285174,16.69845719049631,15.564875989735633,18.505536047530615,14.56174437849774,16.987077981061784,15.065369776413611,14.540390903527376,8.354996192436888,17.781338411700723,31.97435412583443,20.91298810288561,27.7108636686489,30.878352664861655,10.808595890046721,27.07039415031946,18.94982064895043,18.680807137730916,21.420674782381127,7.57012022242059,12.94339223464296,20.959890342554893,29.571127797030986,18.654912894682084,22.98953913588275,20.84004583135812,10.809931429924086,PAC
12.17607691678121,7.834462662255449,11.287308977406175,15.586544040414097,7.69437871149181,15.128744388785456,14.40128309270897,7.3469498943041796,17.129989040944356,3.858288013109016,14.007532317825088,10.579274318214665,5.81867895768523,26.91159807007902,10.864748741584087,12.781150899857593,31.714384465234982,26.689286107373224,16.342351227997007,21.987018948170896,18.243970900128396,23.262299330932038,5.656578985383147,27.11051479550191,11.925450869609554,11.664546933374682,30.087202510022326,23.623253775957917,7.796397988198041,12.18613643769226,20.184759827617246,24.375333126733725,20.00112261417161,39.91778695396893,16.585406897289147,12.199738406336785,18.52155876365294,14.112102079762769,17.03989689997474,14.257824582246784,19.208322081799214,20.087930103864206,27.626483343520995,28.987147785627155,20.829302065059508,18.6833645238004,42.204357985702785,11.746216935459493,15.578715773025555,17.575230274172515,18.580030982925805,23.181429938179743,4.416424122730694,11.167150017521566,21.00373860077891,30.039900499225496,21.582003910447412,29.34811361912411,13.842774656429896,8.00899390372337,NORMAL
10.910129725233775,8.914677592163914,9.116522414728623,16.21853297132335,9.356336280100118,12.709355963801686,11.776007627863867,8.055122505588093,17.454462204811737,8.25390930003485,13.933764695028247,9.524148467163547,7.303341638671374,25.438910391575458,13.791138309850632,10.406100678626043,25.936451486226005,27.579375986788097,12.54868670847424,22.946523998095103,17.668590003186985,24.55018148331618,5.253733337320018,19.568036478821025,13.088573664972952,7.820607706490827,26.9158046634137,18.91514115804013,7.189552738637879,11.334998624192028,20.637644639001778,21.512289952630002,23.198672658962327,39.63029321227827,12.205589465937237,13.140933622578228,18.661586308464685,14.666752903438772,14.331814287398108,14.13195112885434,16.75774300050514,18.260562612893416,27.40993231591723,30.51879020776061,19.504408388446734,19.966551092756372,40.67047108443666,9.1692586823934,18.62024281676279,16.004916014075356,19.81976521087481,24.533743995345315,6.591427913717291,10.094707498550317,21.234213769221007,28.654045224593087,19.590888712235852,23.27693077944955,22.416927925949647,10.885733044523358,PAC
13.55839343981682,6.581499070985698,12.481807559386649,14.537509612193197,9.254274826895204,11.4424330585738,12.935940156006229,6.861392011096234,11.552092357324753,6.440605609149275,18.169349221993347,14.079940208770308,9.44101382458628,23.88230099422323,12.310744627110198,14.20055297465595,26.799693641127078,24.766892923370285,13.313014209288239,21.656938938143863,23.05425477641031,25.972961008943223,6.230264144466602,24.85931611740135,12.85969430842934,13.050868918619912,17.95802904666492,19.256802793662008,10.134617057880426,14.757257054269985,26.006693967923663,28.915063116259386,21.612027587691646,40.62453216611586,17.78379114012124,15.080567848117722,18.373162216003923,13.605141190398683,13.614724064359974,14.679819164733953,14.798963468463329,14.951876161249514,25.911799261251154,31.074548613155528,20.093675851815163,23.695577618079465,37.572448004077714,9.295227451024632,20.379389041623295,19.657019388733975,15.726409749004562,21.296033685895612,7.462560744078548,13.26502517517881,16.645294517085954,30.51285304655681,22.11432591700682,27.559701085924676,25.451905759829717,7.928154328697222,PAC
12.355772442622342,12.21855125185005,17.1641706143145,23.52813536381565,9.586913085732865,10.60272894806111,14.966187501396629,8.989077241510083,16.004419609121246,9.15268535723612,22.715076295856182,17.18522947375904,6.996209733131198,23.730174750854665,13.48187495117695,14.801842386820462,31.7823309863759,28.48713604560799,14.611021903720887,12.142906983063599,28.303909161594465,27.53155577446671,9.347200071128771,29.60049204038217,16.11402147858313,14.523705965708972,22.20932798435936,21.792289687568854,9.267046123026777,17.089316212950493,32.28255030305531,28.673319241833937,32.8194259198122,30.97511045943482,18.663718221988734,15.646689331163863,21.112284539577516,19.130635653390794,17.63396597854004,16.680142485320943,15.749282364434427,13.83215367850305,23.81848512014642,29.500821133317377,14.865284219549244,33.012841219037234,30.073521921949528,11.406859035058998,30.065794599673826,17.90277137591056,16.412351471110103,20.59356626682455,6.965534777246756,20.204796519202706,24.08594499641625,29.36768990570692,17.933524044476986,22.550975780013616,27.873288899773915,12.2653145605459,PAC
12.231609759013097,10.082612972234509,11.037871471828412,21.43822191451459,9.767101992276663,14.876913139482802,13.492355091314714,11.005135933814913,16.310436652986525,9.5698742558705,21.391683069770988,13.866155143879213,7.4370770351998585,26.13340800515825,9.750393883720239,10.365776734116357,28.68228715586822,31.204632042545263,19.1834431528577,20.563228028468128,18.840784561792827,29.971906271971985,6.599563969256111,29.700038093293816,12.293054111917117,9.86702191680006,25.610436980039434,24.079443993084794,8.578296990762937,11.934699820253245,24.174589108607826,26.20682292668242,27.529826527551062,37.87318266544289,14.8206000559112,14.895957062299075,21.758629178550297,13.534683110377825,16.685129941284252,16.49527353413546,17.086314790125975,18.004548870704888,26.974154333243707,28.479084702733964,19.189367130108376,29.105090111079818,39.36806178608758,12.705771173415519,20.73571985169758,15.103888288836789,19.14859297482651,21.4598479044981,6.583207133771111,14.44285996765795,24.348236495204386,29.80291400287332,20.34798820012467,30.177141747402885,21.86328057930391,13.703433853976502,NORMAL
13.60058282492821,17.39295271438416,19.41725642197972,30.82342998020496,16.856203609401028,9.321740684040657,18.73834607760067,15.28889573317254,11.960558818856278,16.07248800685545,29.356156918322966,22.402988799414008,9.928222975474968,19.803247299668733,17.319739674169817,19.994478096634346,34.61288258754215,32.32761394072828,17.93040996117318,18.828156189380934,34.28266261838434,35.185157480507854,14.174288839598693,33.80196636322914,19.56805083107283,18.680533736099765,23.062552222126055,20.035672446068478,12.506566988296743,21.028638879199193,36.913472405869136,33.501782701818904,38.80804724220502,35.70254804108588,24.777942579189403,19.012257896856358,27.832453402928074,18.886574982001132,20.10810395106725,21.125432264401198,12.216111713510601,11.938300780047264,21.21669370741759,35.54799587710318,20.76371889774609,37.4522375008668,16.949767419637837,15.171860415926002,38.315634080224655,20.396964393139914,20.03685407047461,22.444819465708317,13.644339124779655,23.30647904589789,26.19272100037703,29.58419262108431,16.14530799279993,26.352763887024615,34.7094807719653,15.882434029066138,PAC
12.503063952913072,12.640215098510039,17.83895780985356,27.172120065208176,8.943912659600182,12.652758508118133,16.593698093198064,11.654623762526752,14.075916392838081,11.414306925553285,25.903152777638134,14.881520387803505,5.352403768463124,24.65087232643474,9.120072937801343,13.180079947654175,31.944883911544935,33.26615960420214,21.143116626107304,20.20557619895894,24.54149866760855,33.29960787484859,9.699245103520544,34.74800291297241,13.87739266552574,12.962818141947377,21.622986475302667,25.389471787860295,9.311373029783281,15.908742976875704,29.326714057808402,31.241596399892135,35.11114886193208,30.469884647869034,14.209527960043875,15.655302734039292,25.85154792397908,14.837114123006192,18.998754998216036,20.340522920713543,13.51006138279111,16.251533835976602,28.894434994094386,35.96202938636687,21.247656029807576,33.49727787439035,37.40339028378567,11.984779263211438,29.55953779476972,18.99720917700096,19.681629208488108,26.408237964509848,9.01727190777907,17.971781862181587,27.322675085069278,31.633437521457427,20.90752541844718,27.554573184869223,31.505210343962197,12.49497293720105,NORMAL
13.151437669450782,13.476343926372005,12.753922337523939,25.510860365984293,13.49505369977336,10.132886071780812,12.96966104399903,12.776957007099682,14.320432648827154,9.651165054943986,23.612091821086093,13.396428996484845,10.245446990719758,23.28579834449634,15.926295829082493,14.3189814411971,21.478429562888827,26.806706428713664,12.50398128761544,20.37161400004288,25.895585688571224,29.548338847116426,8.738469990665768,25.414500483686055,15.97194973603786,13.772506986955698,16.123772254585084,15.648733008259944,11.159573855132596,20.619418928167697,28.024560598928613,28.120700935770756,29.350067573338766,33.674741671496584,16.32530591244515,13.40359107020318,24.32150033863533,14.799946190565674,19.50051092382277,18.18777928903717,13.194565809806955,14.008032930391622,22.747398806487382,31.447571750665194,20.200188955122474,33.902139024030525,34.324779832567216,13.609186910179032,29.985848017134714,18.522780361965392,18.001584147241157,21.12754604799641,10.530174280849831,11.08071525253898,20.771799081355685,26.940968915250277,20.442313068605067,22.16697196157068,31.03700338224201,14.06883508314546,PAC
12.5281211576575,11.758950190593122,13.611615155251279,21.75634557557193,11.710128311605002,10.065323366086036,13.011188119091187,10.905195569560178,14.478351022836119,7.637330944072505,23.147200645159554,11.665505519863416,8.519799646603772,23.983586572262084,16.317754801509697,12.86719049133242,21.16276732609499,21.479274392656205,14.057884763803132,20.42547111873686,26.133272746023138,24.798312274873858,8.52870983887989,22.290815584938073,16.13943149005378,12.265403989957203,17.04888227111745,16.98439167721101,7.8059711101134255,16.860867280402793,26.06737716885755,23.611383147497655,28.97632306785558,31.608130118163942,13.284353289566871,16.444670695005982,22.05778109280704,15.909865325683223,15.251601445585383,16.016772512155082,15.124140715982932,12.585726310992014,21.563466167475795,34.18695454695792,20.309031635336062,33.55404603798875,34.64369160231005,9.32390281142771,30.78514352248654,19.850737287302977,14.463733134433946,22.983355144476224,8.52854297560125,11.95037775144955,20.556473188286127,26.795811334710727,19.82351692206193,20.68547838719689,27.142845561601177,11.687505806298045,PAC
11.303692979293862,10.112595953185112,15.159243702610597,19.778168896597123,6.490264383746452,13.888482976435789,17.258717003478104,9.646918080955178,13.701356865649364,8.630078959200848,16.393314821716448,10.093144807435285,7.047741157319582,25.203298066167232,12.514697131475383,13.483222965830825,23.42091679684973,26.197539373109603,16.13132199484092,21.495438079668013,26.022047137222515,25.576809135604098,7.47487910913438,27.793713325902104,12.338300836438702,14.328976700171594,21.745521433989534,19.467496116638316,9.050330003875303,13.044138791973696,22.213490151062587,27.751847050146836,26.46397110579214,39.2774342611943,16.79519895183707,14.406293620586204,18.25616134694284,12.507253108709833,15.960615953053747,16.08969996231681,12.17532417977097,13.615920051380952,23.15250769630364,32.050667747228964,20.287568911627968,30.849580526487685,35.695157399084444,11.541844789054222,26.437360768354782,19.793961257921293,15.296922124889946,20.39070996088574,6.960627021113066,10.782231316371181,18.651217932144554,26.75038995335256,21.07929890574179,27.102754430071087,24.408227991943445,12.67131398335585,NORMAL
14.06842514058299,10.100021042302446,6.738514562542013,24.126682215007154,8.660779469840628,14.123680168606088,14.123894655435524,11.53020799294128,17.043030378270036,8.826471711643471,19.01167848018432,11.885427962185517,9.195712103526258,25.02220115790389,7.06789662239316,9.551219643783119,25.035459163643793,32.49743998153111,16.875731208121024,21.888903974344238,15.326804690711459,31.276288199351754,4.847691852546894,30.16657617469899,10.354469049189444,9.76678814956443,24.21123239721964,19.669496034451132,7.806316067303016,17.574617167489034,17.500254232842412,24.916046812491658,29.878586602603686,30.85433111954167,8.309943272792449,12.361736110462665,23.303369699747897,14.215425599231045,18.477891622640794,18.202926068998803,12.28552159544593,19.323824037026757,29.947038579452325,28.88572168155744,20.347517119082372,30.449452143643537,39.22726096047002,14.321373124905012,25.726708848471024,13.88685210798712,20.232658273298146,25.05306046854523,5.4958423970221935,8.035708122831796,24.543315911551247,28.249756186852824,18.208403606089075,26.378390499598257,28.40643529662276,14.229753979437941,PAC
12.028097955505052,12.047610125925281,9.439406828535859,20.055400825996593,10.181880194999529,13.628730361956396,9.922123344301353,9.061792759225886,18.020292114005784,10.347269959259297,21.074840937037685,14.218718094965888,5.614048531294063,25.462397208975734,11.347999865014629,14.112369941450467,25.705595614848917,29.63122521822092,15.570035049309158,22.682684936882733,22.91362367887636,26.05148494383809,8.164852580816913,20.246743291067503,11.479967949172366,9.453765316905677,25.08032945971041,20.79291166641974,7.937985923348721,12.67107597223887,26.439989546149725,21.829529200421238,24.176706950674138,36.04636078851133,15.306959017295066,11.707108135348996,20.076017848751704,14.834936053343677,15.785176086174944,13.759194023858726,17.343770931644922,16.057649082059093,25.271457669791197,31.383525798924605,20.620038016264253,23.68465826262935,38.167070366861694,9.098952708748898,20.543822841877557,17.227348137922007,19.68370000839532,20.44934516163613,8.160896217123016,16.548133386471505,22.379428522068572,27.340214334214114,21.222487086384625,24.726397288354125,22.41333986189453,8.518097914721602,PAC
