Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
110.12050604609205,67.96351037802143,113.31640179980347,113.22322002621489,38.473410429550746,113.45285475407485,83.13977050840401,73.9008386366832,103.46057312417757,83.21249030199971,108.39152986610154,89.59102639009492,90.48483497597718,47.08648390096934,102.59470619049104,106.93138199254012,137.65899769744513,37.891488577525806,131.22975849787,100.88908935136129,73.62286896714677,103.1289193989821,62.50982100846086,52.47862002194196,76.68933539570057,67.25851197476341,36.914401610640525,72.04081901958689,82.7910430634627,70.97401929408908,137.19341615323137,40.00177293188998,60.329481055791526,76.33709804790169,71.12648096745843,0.5,83.69892596490514,41.955611015203914,63.51970656161398,41.74578529196362,103.50222750751847,77.70067471371993,117.08016260899267,48.414114735523476,68.51933736857059,113.63822477203051,48.45351523629144,160.2246291380161,66.79922016429683,89.94779403056847,106.61340830935093,105.82767652666212,115.31116861598689,55.82580525813407,93.39879310861038,65.48263847440612,78.47023833555602,105.93774745536409,71.02841752597129,112.41232772414108,AFIB
100.74069781375232,83.72995467732028,102.0112621589595,102.37777698214815,27.043618494634643,112.11325994108638,67.62076458604197,57.29170852337447,101.87137570262195,74.64710899213337,113.91725711101415,86.0447826821787,85.69044432542684,45.2494486828536,88.30233690995912,100.63012332067517,129.6435168372943,36.4794040207805,137.05103644140613,77.1208052657188,73.4276100362003,79.40099962868872,62.78426328650629,60.3763830044053,76.052812074972,58.538400989508695,29.767089306674595,75.67164498129044,68.75231101902878,59.03180425229094,130.0466083140414,39.534404883863814,68.21108659487398,68.44105274720629,66.99163011254298,61.95436682658587,78.99475306313366,34.18052110674155,62.00576017687278,34.3705705155555,100.73301032480806,71.95147394362787,111.09823916590824,40.63381486414231,54.672726127775015,111.51479384586963,42.6748731463789,146.83955045117565,47.19018857262885,79.47007252050392,92.02890258857414,113.17402458825566,118.0563847381593,57.89745476694644,90.90711994899642,54.43779660016048,98.44104838032405,102.52062168319995,83.2815257579776,110.46776813729383,NSR
96.08110136813264,94.02340392998684,109.53939414101946,110.61499239755221,35.589557335827756,116.25456759945605,68.94930626831578,61.04248776883594,109.2454397097868,77.16600511675934,122.56057173604685,76.14045822420388,73.9642532963341,45.60722117483516,81.68548121039942,88.61919200102611,116.48544146966626,34.497167017851275,137.73861593768913,99.5741001541636,66.49730514692807,104.45036344288022,58.451697832748195,50.88478006409447,83.51900348206297,58.38199314839849,34.91799799917115,68.0620742961626,68.76375918474245,80.67265648884046,121.59640918520684,46.19551302985425,80.51381624309555,61.901302142395814,62.00309901369753,61.35500199360414,71.37410032752022,40.17060099624384,62.81031252978227,36.94749443419516,109.81288041386577,87.23932010722456,113.48337554493486,55.66383715206996,71.64504120857245,103.18041606620127,40.048515130199405,130.5559622200436,61.32330549055022,82.99654857084084,115.75958791152884,136.89689205403067,136.5647417228938,52.86740700958383,89.49868915936348,56.69332706265789,97.51404807420901,137.7585116857984,92.96957554657524,107.58166476747309,AFIB
94.80077266459861,87.562860028833,99.46647134952005,99.4991455352927,23.521676210947177,120.10400474589039,59.27045429964357,50.755804486646205,102.92065352194965,73.49313272729597,116.75152961630363,73.03826260147413,79.46284108906455,44.50261757508105,83.3289930284231,85.32458964292974,117.1362032796939,33.72977240697881,140.43263370602676,80.83505482934953,68.64695091051566,82.01186829652397,61.83655628241068,57.93699777137939,71.52752832916858,51.185344586829764,29.80571110446934,73.80640478729912,64.17021501655658,68.20259544539495,131.0974991616619,43.20571243478875,70.09983112250433,61.053472075765455,62.02578172777102,62.42752065745221,74.05159710433543,27.307328057025217,58.90768278795378,30.17332491201628,100.46395752601535,75.69623144096492,114.33670252782453,40.6782767739344,57.9066491934238,108.23289605767776,37.38036497020438,135.46425662947158,42.336741433051934,70.4669297407827,101.50516191563005,125.64799745845085,126.10744139305734,57.66842460985132,90.35080203439414,41.237768800370176,97.43468328054303,118.39066709013015,83.1023164852008,107.66102330260252,AFIB
108.75761702952573,102.90307492802205,123.40579371677622,105.57548965385945,33.01877210557107,129.1851756429227,63.386979999603625,65.90265708789764,107.93471346065313,67.3979157873841,131.74320294532248,76.37538018839257,73.89375341532637,46.89467629786786,75.86686045334454,91.0042539999376,100.2676898709803,31.457235217209618,154.5368045151924,110.86717973242504,72.30381256058011,114.41022264499676,64.30500114083625,66.34487717030134,87.92041637171674,52.276844664101056,36.87616518211975,78.85445553563126,76.12790315278906,96.56600650598601,130.8509363256623,48.52036785638532,83.69256941318523,67.17589315638547,55.724690074240655,77.72685128944035,74.76556681999088,40.556504500629536,80.40140908341824,32.83442776821373,117.99268267874514,100.10633075550189,111.73447892111234,61.446290812861626,72.84495331901952,117.02865544932583,44.941549346988175,117.18580998174761,60.00629209024812,101.33076158674659,115.79747563743035,139.1545922174463,148.3127667983267,53.32577639678896,92.48196060096342,56.83673723716684,89.16466497393985,151.33795004948274,89.22060984479603,125.60483088024827,AFIB
91.49446130556318,102.0129609677189,95.54981180718298,99.644991571715,24.762580797308583,124.35085651565714,50.56382848690766,45.25136645927514,112.26899923068237,68.27615871077012,138.52480823880146,49.344336304844184,74.0693861690895,38.94140251145059,64.54078076331865,71.4655211825339,103.1037320609838,34.92975805529498,150.65270013517608,93.30663541941789,63.85127561972546,81.08962568867548,67.6845750674681,68.18072699039477,85.44465823377946,47.90378998942912,29.788339614898135,74.45723681341333,61.5603731694383,84.48878625901294,134.61809552005914,52.124205689008804,85.4973610543344,57.30401132926535,59.55557631038616,73.52001086077541,76.49492381365168,26.04215381351821,76.65487099993975,27.66824576304747,117.9108021263708,97.52919940301159,112.88195406387189,55.522750552974124,58.11364917261416,114.60026563591525,35.54326066430021,121.47167601310952,44.507093519592594,76.79871308642593,101.93488754238423,152.55913899410837,153.57654431986495,58.08665814224345,94.9416898034643,42.971132275114655,107.44779752580531,151.97127861946356,102.37614913316364,121.75638460388129,NSR
108.86423544697935,68.84502973536397,116.16453077713122,99.48424565571632,32.035905982413276,107.90632435319142,78.85081312868202,70.99171314895916,100.93763662514498,82.38570839473003,111.59523137862134,96.47864047131141,95.28856073887259,47.764396394946154,98.14806220234819,114.7195554948451,140.58429578008838,35.48999885530555,144.4109172546906,79.37674803222751,81.10178345271194,90.24763896833093,66.17307306034668,57.89837461367474,60.58090980965478,61.98406047564443,31.960551532800345,79.1811051418228,79.03097886806539,51.4881236119279,135.7046602355425,36.5205681273083,73.4979973112073,72.15740371191829,74.58078005419887,62.30559281006814,84.76614647754997,40.18863486428427,59.6641764861358,38.75165245825879,93.20393547398699,59.62702940480283,112.07069618010225,42.08333771740343,66.86384436998901,117.25639816701612,44.86544710268738,162.37154863061318,54.01459141361708,88.17866593705372,93.97279170747534,97.95217377350251,118.16838335878326,61.84131924140749,84.95588595865371,59.116841104138,97.32104621809329,77.74063930982886,86.03300763608553,115.88649519905859,NSR
103.27269077190019,78.62835100351731,111.90986469831714,102.54797640351485,32.29402408348447,114.48844318836467,72.22335314993934,57.76439206248999,106.62116924020026,67.357395139918,112.25539493458804,83.9914631551538,86.85808684086687,46.05166665611351,75.22367381097652,104.5383355059821,125.49075263968989,29.96425793068849,145.89212291486575,98.9193778051967,70.08328616574062,106.35923218971617,66.68134708828356,44.44191792371582,76.94939353376854,50.70200616299943,33.57851000863284,76.01482600076595,74.61829291884203,66.00460754624665,129.84712513288864,40.1547907877003,66.12952496659071,59.17428787375869,63.54073428764884,57.10160849951335,80.07649562548475,31.485094119657685,57.31028861535995,29.270627738610695,102.43761351456348,71.5613939666224,112.7052153261547,41.57413083314124,64.2635568126507,114.2229483976412,39.79492497946608,153.97792408073792,54.336843980619975,91.4933460407141,97.03755811349032,117.82487171033168,125.85600575187686,57.49261435893549,91.41626048888048,56.86792893463845,83.1244720506273,109.7795607464021,77.9313166748239,113.03449788385099,AFIB
105.73034069301775,78.13171888139934,110.40068558805243,103.80564482507263,32.69632645177087,122.20357808230035,79.15279452000786,60.132177931857015,100.79694024527818,78.51181824976995,118.2008686504837,90.79473904897591,87.59429438689311,50.44954422076618,95.97926671646856,102.6621646221864,130.24080417112134,30.50355701007987,138.37652376142702,96.76641892175324,70.69798923565878,104.22480851522573,52.71068312978319,55.631167847047,75.13098384190957,59.10717024981649,31.58459311858899,75.60259734730445,74.47753245441942,66.66201985097699,134.55559410940646,42.473616708128944,74.58856941626811,67.70690324799182,60.09570320549499,62.10081997469835,80.27505726494651,38.79091421421876,67.35266222603701,38.305051785464556,101.84127237753081,75.30120222131244,110.28723681861139,44.35333119854708,65.59884230477545,112.58628774601137,44.32463449731156,144.59499746312542,55.81465677949312,85.37409489024233,104.91301057700967,115.83257153418309,125.78638552613205,52.96319391750534,90.83105730270726,56.580123282399015,96.45003797708937,106.04070098627955,89.20426360863158,113.03327740617497,NSR
119.92532240027707,90.76254933576908,139.75587093683515,119.08745169884777,29.603680005025474,136.68075161358604,80.64914231234711,74.06050483228478,121.14480080461178,82.79569988687699,126.1096566506831,96.07304121931169,92.53710998432489,53.90925618918143,103.14181905590316,113.43917714397443,141.5889296028812,32.921235614539,152.9206233546117,117.22043589754698,82.60418457299878,121.51602377465709,59.64820941117978,59.90371061949899,82.30379054725995,58.723763575216644,35.42083906062178,83.40876089327118,85.48071067292618,86.85012703792343,148.1838161615804,43.63398613248792,75.62159324623879,69.04129834547619,66.19009750965054,68.41155686160846,83.68329562580682,41.80756982958901,76.4252724271127,36.67541409886813,121.058219398294,91.60176457564087,125.7653832652921,59.56066684287806,74.1497778848295,123.25646781784722,48.64813713551251,166.0392505049794,59.47053342288304,106.06272969965319,131.3468607320542,137.6809939054079,147.43565179299793,60.63908443723372,93.35738984053243,62.415516671653506,106.31780263580409,140.1514936683954,92.69421335796132,114.46952989266846,AFIB
108.27975856943517,73.12348115629787,107.98682634721749,96.89788773564489,25.681927876228205,114.98068708319799,69.84218953391449,63.68415272825246,99.14018876031284,74.38229064874083,116.85369395534562,88.33133216049622,89.1956476579679,46.248178250477565,92.39982821550963,108.77623249504508,129.9206423366904,33.16733281305966,141.8677943636293,89.90881577935403,75.38420760428423,81.55039549941692,63.88159917765953,53.45675281442083,70.42546201349379,57.25481749709187,32.6309013428554,80.37200900858838,72.90902034745498,60.45840670533595,138.55109946347642,37.03492545965486,71.96339308405508,66.48234283925395,70.2743793107352,62.494289279879396,81.61704369169448,35.581055457363306,63.23832502033206,30.289565267432952,94.63523741699915,72.99590595920495,110.24422856572328,41.10645873719169,63.210652532093995,117.26771908649971,39.04711948560735,153.10248797633116,46.28900065221105,83.19004018101715,90.23964758322728,102.59397039117536,118.06886601964104,60.080844111427986,84.93162204671819,56.143756796434964,90.97392526028702,106.62909286119215,79.46704668999632,115.00675580068511,NSR
98.73878903827446,95.75806575043269,91.04532897157821,84.6969363460779,29.61027409733489,104.7162485581619,69.60013628163756,48.775209963969246,109.44306796400716,75.13188941064595,123.26370169880188,78.5579918756786,90.51108267025793,42.5394395875344,82.69418431401242,97.85252376270304,130.1599099522888,30.412606069532284,149.41100833769795,76.0677758291025,69.98604302895896,62.889511863008885,67.54026012905892,61.49887445472113,73.0581336564088,55.1717144253635,28.431854161517794,76.54563105493612,63.27211360198553,55.88375248777184,148.78359862925012,44.14011952550639,75.15584368365269,61.2956777751456,72.47638759678115,69.47031151753097,84.9436326315169,27.397949701807928,61.54605465927156,27.636125616785638,101.72993556753953,73.9919167995076,112.02998417076786,42.303760141123824,60.04106470807109,119.71473936603765,40.337823565865165,151.61845246824794,43.72559793696877,71.78113989476454,88.31183948086755,126.97072645187127,136.8801640575137,63.582911415373786,94.07079287841633,50.36401316447834,102.43866929345937,120.32212453571135,87.6478380270709,119.36315392511557,NSR
103.30091267995384,78.86473526875203,99.94134632285892,93.62989354272675,31.43674568951183,106.77706979090048,76.7876518813871,61.948886817210216,99.12307045734048,78.81508378549556,113.01223408898618,89.64869235038918,94.24274973550614,43.93661895268464,94.1473911019876,108.42584964114,138.88077329945483,33.78019997945259,144.05331267297572,74.89981720446012,74.36858348276002,70.62200407609673,63.108838124464015,56.582526927867086,60.56068204002698,59.63998647404687,26.023023862152982,73.39888235338586,71.38920864572017,43.77955346577264,146.9200143901937,40.69041559939887,64.55988964906307,72.54469661312257,73.17762212341415,61.722040558594834,85.0454464349259,34.16209250323316,56.884819507610686,32.13103630692771,92.40723270013011,61.66196981602073,111.83335931482497,37.60929609665114,61.57701792901109,119.24745387928162,47.438727290412096,157.05817844626193,52.309602033814315,75.27780202496412,90.51713116127681,100.18651403454949,124.47743142627687,60.75718499375548,86.59004327786579,57.956771711388214,100.62230215745771,85.22337839913928,79.76120464923174,116.94757000756655,NSR
