Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
14.413500695048272,10.823620331372283,18.459723704018604,17.491239479601816,11.126922775651819,15.579147764534847,21.315501938719564,9.110888179341593,23.044914788165574,4.691042187477043,20.126005672583304,19.884711156331107,10.213926889861408,28.257924836004033,17.131332978834713,15.841567547048182,29.0020680846461,19.502471084031004,17.546936579218862,25.12704398637475,30.02719725014893,21.009891591384093,5.066952199384301,25.265241149664206,16.576969250362882,12.49483783563569,25.777170454808612,20.9817409150237,10.38643110435717,19.0335840014109,32.5321879879147,33.193612122557816,18.517979494618157,43.66063356649797,20.811431277042374,17.66281096223755,17.58699755325408,20.513777637373753,18.430117618635617,13.821520258090304,19.66381707341324,13.941666621903742,21.47399977081294,36.37457471597656,23.180797092250835,29.548301673222433,42.52365052047571,12.395560942032281,26.086457780371624,22.246438116442338,19.217774886759994,22.093592244082622,6.565080682067607,19.480021420168793,16.503933955705143,31.253430969989218,24.306599512348352,29.69282664572969,23.185998900984472,9.036179841709405,NORMAL
11.36806602657418,9.136753365339038,8.870388240393176,22.218737035223025,10.14221878414544,15.216087203267568,12.091958857481394,11.480183277462016,17.530885046833415,9.237759985476758,18.58084745228856,12.811119053772355,6.921589153101422,26.167971928855938,7.745991544203572,9.248333105768108,27.023478412491627,32.09526704260242,15.874180053622544,22.210848249948366,14.849555425987555,29.386802523807333,6.468706676890107,24.264438987163906,11.902087184948277,9.89163574338401,27.316268398152722,22.998030521460404,8.68688016279787,14.16107919434491,21.531453692870876,19.31252639063947,28.171779929965492,37.427821299873436,10.920248981352657,11.611685238582554,21.774463958148168,14.733557099277002,17.514280111309752,18.64672010848997,18.823778953994054,19.191418116549176,31.060185943865797,30.201234020194153,20.396037176937813,23.88144296322043,41.00159731610005,12.417415012059463,18.880436250570426,15.807700251222542,19.80381002927596,24.986433007430737,6.5614460342332475,10.161845136284708,23.630865341784087,29.364396452371743,20.540172996777933,26.517989332355413,24.280478791888402,12.109281054297123,PAC
12.394119966189342,15.331163029928016,12.871956899687712,27.457251649679005,15.86612179144921,7.955987799565195,15.974921229770775,13.955033110679828,11.228822592062967,11.631906492115121,26.916379050680895,15.366489174383652,10.799632925424307,21.579784202346076,17.585388069063235,17.95097706661626,25.40253358567654,27.97776669282045,14.287284955489653,21.846244989844614,29.484342961195157,30.585696310936935,11.340114327190365,30.806750943787364,18.961492886417318,10.735484177445464,16.75090988943793,13.881473705469865,10.257736260355651,21.100005193217786,29.636393511594555,32.847893382941194,32.238569561492575,35.70858645956661,20.21475608004048,16.845563015668038,25.050675473921334,15.773418070651747,18.040392180671876,17.945028382683972,9.948960259241769,13.005071888508276,19.604516748462185,38.572932093329605,21.50551979981818,37.03612549327241,27.30688349900427,13.498270463329057,34.9911702912943,20.339917779961247,17.630867309592173,21.927244438682735,12.19952556785014,16.09434826161481,23.788537060079214,23.37791020093097,17.570146878912432,21.71124033239773,31.411306482756896,14.856466498105718,PAC
13.07308774799768,7.7605170492784294,13.69714306378,18.913070862963025,8.533596968723941,12.383338887416127,13.240413350339185,8.743255893168321,14.522559584685972,7.928253125049296,17.697957741427476,13.330285799494716,7.279925911449117,25.691489037517126,10.540302783367729,12.867540540205148,28.71665638359392,26.68895182829729,15.853763903529824,21.521328984260478,21.365014973581435,25.75512170641793,6.222316825145567,28.509054866319186,11.529126187061445,12.578820557235375,26.601302978573234,21.82503234712954,9.499664949663533,11.27388320649977,24.91526986605629,23.89680900564229,21.577772356255917,37.348496525495555,16.014428841772794,12.29137885338058,17.04537026809002,13.324595129804612,16.596302801491504,14.340744958816297,17.822570563413084,16.388894004906547,26.449050587082656,29.302153618754318,19.34994917326487,25.835271748997418,39.38112367907658,10.77317698716258,18.99377322865737,16.770119984015622,17.92702377356411,20.389847232797415,7.84082411894505,14.386961446806504,20.15812244219399,27.17741700331368,21.426220976298627,28.328063993498983,21.225693726532807,9.103849762417827,NORMAL
11.999620882518514,9.288597557038592,12.03481246535526,17.83296377050592,9.643938330190071,11.261683318302044,18.339460974945247,10.037279920462858,17.170915026179696,6.741604005973061,16.46454087576615,16.042208169601867,8.861656773163297,25.13532923260642,15.12900600799655,13.91729599381963,25.67190749995828,17.31067499633852,13.560381953974533,19.93087057005154,26.098972019453942,22.162309029595665,6.209254901983916,25.064119472363213,14.142807862349885,12.57896556382597,22.532311813445755,17.593324131472503,8.240704207282775,16.83611444481627,29.55658239809882,28.057865042843815,23.317654109479555,37.57635316730925,16.716422446442696,14.854002414197844,17.75552705402026,19.16710003577523,14.032971154298789,15.978288974020193,16.102558587941385,11.38424395500647,21.84105898930785,29.867267713601365,18.369828098215443,26.088050181590507,35.146853325290955,12.204390153989014,25.23117470278271,14.693229395432985,14.946525024704455,20.632799035185993,7.546083081032329,14.265729288063342,17.52091202744631,26.848663480355913,16.66284211496571,22.918728776541894,23.536679472667743,9.97899404742765,PAC
12.869972015781965,7.236606010046635,16.740671439347274,18.443553988367164,9.600921905469695,14.353510674269536,17.131294841271327,12.064076956672666,13.342327889086508,7.33230679997462,19.484044035521322,20.732443151499037,10.380985915433303,20.42840189220246,16.652414453729797,16.990956505176403,29.045242107430074,29.569012935154557,11.71771174624178,22.223457431571784,27.975139745774893,31.056635039198312,5.056668861632659,28.903761443936745,14.493802144965688,13.800306124720393,25.611699334530343,22.479229972525903,11.017749077510278,19.593670850415894,33.00111579911549,33.180263053127916,29.93204707190664,37.6619637676877,23.343682702938732,14.484124900048611,24.76631069077541,16.27078608488134,18.05061896561879,16.60646688935515,14.644720163635688,15.957929760586145,20.92206666423469,32.103002017354655,20.737621181077767,31.744081922837097,36.22086366249664,12.682148955784927,25.87199802090663,18.979334510703914,20.03509791006973,23.053275867209088,7.862244151819695,19.17053499975514,20.30684963967459,31.68993567218202,23.587975915749933,30.581576462978646,29.16336017076376,9.017307907886005,NORMAL
12.661554981836538,12.035237935908619,9.293470435574479,25.255870808481756,9.47334100981898,12.803264019564738,13.628322931702277,12.266189894874925,14.490198907783967,9.455819042476023,24.669807930683255,16.498257092787092,10.04244209628434,23.188951066813274,11.322973761059602,14.056230774215617,27.826627219772803,35.6921560257453,18.078778775030234,20.11627395601133,24.703956199572538,33.328789665496096,9.721124984426226,30.888249770618334,14.27082895947808,8.947167693372187,27.153407050512236,22.895284830579122,6.824172758108514,18.889985098826216,34.523182000536075,27.101549068314608,34.85196324465319,32.006521230880715,14.392366989877981,14.567418969930207,25.81526707061249,13.331470051352644,18.821059052810952,20.00298075438324,14.560719333802144,20.279355996277275,28.969500140720903,31.39924493990843,19.93658480842174,34.61982524563633,34.90052092624838,13.584735761956361,30.551471054129323,18.464020720202168,23.073571232416707,23.55746280291395,8.122024038329535,14.239246113691514,26.316079318491536,27.80733331800936,19.94329796212946,28.000885072954162,31.53864761257545,13.914652152772987,PAC
13.286926583957923,5.787511314444486,8.353646286114003,13.858126889606847,6.708406894549675,14.194099745019571,15.854067385986022,7.696737998334613,19.75752931904304,4.682454438987889,16.582649953249323,15.503013915122935,9.687975943972377,26.20210190662291,14.280783775830606,11.942617732763068,29.683081810128332,20.258666222804596,8.465500965400933,19.03734894263766,25.854109851225274,18.705910858257024,4.797503868070727,21.65804379083492,13.266721410673133,7.907123634275242,24.064245700849053,19.907483808241526,7.137753718316452,15.089955077654704,32.44714302230287,26.216640485255173,18.613294535190445,38.60826136084127,12.867326387909126,13.47150716248525,19.178868799403364,18.643359069010206,16.008370864816897,14.190139175393226,18.647773583278788,18.073436931953374,29.708252330596665,27.050588210579615,19.76081907330952,15.704880017369547,41.752537415835675,13.645708211696274,18.470625737302832,16.101144231564234,15.893143444041202,25.849327914827864,4.855436183648021,12.186270041175764,20.74021350747723,31.061599326386585,21.43283588768193,24.728146275102993,17.280510856679975,7.925306172720361,PAC
12.131411903081705,8.586268504390409,12.984460833107539,19.810289143365885,9.333637847491683,14.023179417704304,14.96173991638608,10.441788378095666,19.650744069988562,8.07723801500216,16.907299362436742,14.322070890050279,9.083787224180305,25.113402130791215,13.53553020622438,11.241280942780145,26.944636575057416,26.819056101646343,17.503205225363764,20.664683985921798,22.688401507912815,27.62435322459793,7.728968979710926,25.45527308242724,12.644391172292996,9.110384915938356,22.941330296735632,21.47780770653906,8.637745321910034,17.033063240645472,29.03392377846657,26.259457142252224,27.742367416363503,40.42389011048126,14.275244333566743,14.490046971221169,20.83760030902231,15.483462861261197,15.671562989546292,18.250435329411737,15.22011041802597,18.166816334625235,26.698615121669928,31.566063685391633,17.30520523262871,29.652107259377,40.32643356155139,13.081701567834338,22.549914913224026,17.69166993596533,19.345842331020673,22.23312515697649,7.864362996863789,15.8946789632118,21.29584900148888,28.11191006352558,19.709596130675273,28.345082914092423,25.18928132308041,11.59822432143748,PAC
13.432709941269506,9.320995712532609,9.310268496884667,23.50219601601335,9.307945010020951,11.321462984395543,7.902808567972565,12.989348582432616,15.139540841512446,12.006513248610059,18.21683729995953,12.097562029478903,9.293790984252507,25.60286604109885,8.979766727538715,11.846413503986536,28.08843168617337,30.125508942222016,12.937160330122198,22.358328975874365,19.346382178878844,28.708072537268237,8.723062615968757,29.058749155127913,12.192500238168225,10.3822722309883,25.67764853950875,22.305729894652245,8.892554065836373,16.126021973366438,26.99784503558589,22.352982987443607,32.78865685198516,33.97754959877612,11.422469913968817,11.52582498429967,25.05150833406714,13.550692959780386,18.260698600729054,21.422059602902802,17.25094748514717,17.939568568621063,30.00186227296346,31.406396864747833,21.02058785805872,28.985410386218316,42.602529918316414,16.007325147303067,25.25880583334346,14.069250380512552,20.246376814194953,25.949676822825538,9.397550590254367,13.23876791942226,27.619192451335895,28.800374138147646,20.71114091695001,27.719165801035274,30.236918956272813,15.584753997726516,PAC
12.656103990768768,11.714113823066523,10.134586659881643,22.874802025324403,10.973252495460303,10.550145056279115,11.01994406838688,8.919970929865142,15.394643912455491,9.645540016280577,20.31431295925577,14.020457912008956,9.084641039141085,22.668099936724293,12.375533084500761,11.82846506890578,27.919672329606332,30.38771365548075,15.1579680426368,18.094967075101554,25.155970953604132,29.44913360184875,8.09167297338541,26.108176947145182,13.704621165245973,11.205649818041596,20.146447083549774,21.38797789756615,8.729620953019692,13.8443840028834,28.368604749315402,21.667258925751,31.57124413817555,29.40825571824007,14.031220723253318,11.532637657726685,20.291829833578888,15.754965939485976,16.038148213013184,19.7917827181909,13.365937153139209,16.57399296910968,27.092753725685665,28.98676880834187,19.00319742183074,28.489216424779688,37.27568021528259,10.57146119708255,24.926419990559936,14.98775395670502,20.254987040907654,23.049866944907773,7.322424041771983,13.081688330877956,22.983383670376547,28.56829506201113,16.697397989722216,24.895376063539377,29.990382423205347,13.515898942526732,PAC
12.743853808078923,6.423285909069923,14.918633346328356,18.09711531580919,8.282145405399957,12.25365401057388,18.275312921547417,9.267705984940719,17.867077455717332,5.787527980689441,18.907993004282925,17.346311040192116,10.420188852934825,27.4144290703486,14.381813714711747,12.467899134126531,29.36444012233409,15.714902068580912,11.94111688132785,19.171804105211802,24.30431189307096,16.208016798143955,6.361122984961611,25.51418759377733,13.628499986885865,11.356309956680539,25.516893094195222,20.654695251693806,9.385026102982323,13.933399859978602,28.798896102197844,27.95651798710566,19.52464751636861,39.819536880032715,16.40038569001247,14.686328717792579,14.569345407020958,20.339617898012943,14.48405095336205,13.026204275841014,16.388348621112883,13.14807776915056,19.130683258710548,30.5173129195037,19.522710102151958,23.830177298504847,37.44449755862063,11.79561806326697,23.593700169759924,18.4821879816506,15.527873883920082,20.67070411066154,6.912014010358213,16.634651076238875,18.411454165251712,31.47144613852237,19.0863506169768,22.482016354714656,20.821289605548284,9.856301414987156,NORMAL
14.872172839100607,11.171890042291498,11.144724810660769,27.104752558676697,9.170287586603099,16.279980791584208,13.953816924397168,14.82796288086506,16.566482995129718,12.372955077084118,20.13129809436613,12.071899637375097,10.250017150316358,24.29844919654549,6.222306797844515,9.610464551539003,26.060022325869937,36.99754510423996,17.976261300672252,23.0178271002276,15.403204361508845,33.857298915009586,9.775665745857186,32.79582044168485,10.369526097128457,12.790747712731212,27.01380108790972,21.90343519332332,12.240256129865218,18.57353796604417,21.174318261653994,22.743822112392696,34.14010398218565,34.02941059322878,11.570619247452798,12.609608930225928,26.11185647975669,14.7821305178849,20.307981169938017,19.961041072166008,16.42259364514576,20.983935894753113,32.87986083367677,32.40787302590941,20.001722138048187,31.036597718663423,41.62330001766452,16.276760013639894,27.383428116116004,15.712332121498479,21.856176053817777,27.474108453476628,10.16125574063559,8.671106812091017,28.770223082020475,30.70859386528571,21.636743678775808,30.58935606518476,26.36091742549633,16.2601249927149,PAC
12.506202778112446,12.060809825809596,16.85687296669698,26.666248760831355,12.675386025508807,14.347419075207046,17.126661004179024,11.733950999155654,20.6692296349143,11.622475049303878,23.165768849262925,14.136080701261283,7.779286921237397,25.79460220726223,12.009152799463573,15.326932172660827,30.775432636074328,29.329346702015105,18.41841266287304,23.3252651450445,24.9663058168582,31.493711994585784,10.659892109068068,31.90194441118651,13.722211209387666,15.531224622372125,24.15989494408282,20.989238917693402,11.816193089398125,14.782072977472513,24.887978029272148,28.94153692090372,29.8232821900561,35.64910751657507,19.283067887665673,11.934062897210195,22.67776773981504,16.676614766768,18.747726064079632,18.261119400989994,16.267414717023254,10.693986796338354,19.145881429843765,32.7863298345192,20.00547397853538,32.39428778849395,36.05966856627995,12.432741855816861,25.705442061818054,17.539389202599196,18.29903373616837,20.793895833364875,9.795495147230984,16.63135915982455,23.344484175355802,28.55778381369752,21.175233612503423,29.780656831637845,24.70869786814635,14.071958843421617,NORMAL
