Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
108.13853950245162,64.09084786861841,123.50314142570673,102.27392042159593,35.18849411349357,119.12267680063393,80.65476257112849,70.79880073233231,101.59908367874054,84.79329975328774,107.10334472185326,101.4339772794954,97.24875427412772,49.999911782734,105.84819978425702,118.36992064908799,142.53975288698675,35.740876173893575,142.04830358370327,95.53322307212589,77.40418319934514,95.02962072530053,67.15509830560876,57.33004397890824,61.62027593547637,64.75976133280219,34.75946002597,77.6544356090375,74.44998738875529,59.31624843557454,135.75725003437455,34.98822782347104,73.30883786393862,78.92161744269067,73.5698190404736,66.82229425335956,89.0123230821997,44.53557826406012,64.91519200261058,39.95759095749767,91.69103377377448,63.08487525311624,111.50106303844056,44.66817833535706,74.35803815832496,116.75827111439085,45.19555243191646,163.6767439387936,52.29953428231124,88.09054383448232,99.27266872294892,102.66051364390044,117.95719654324988,61.0583211566448,94.75692508302434,61.67130063042253,94.65366636952902,90.67744805992079,80.32625232375268,113.66538890243402,NSR
97.17189530495993,88.17832976733155,97.95166630235326,85.4946375802264,32.342469945612116,118.48092366962342,68.47961859266972,47.83526276060925,101.7904708198979,70.40246653020628,119.6072990530608,75.93264641802483,76.26197165701595,43.58614258719712,77.4059908590206,91.94879309269851,116.62733159829304,26.345659881193015,148.89357952164565,98.00567391580554,57.26772715921456,88.25386455547849,60.36500511932304,58.8922400897916,81.49124714388302,48.17595708059342,30.88418311424401,75.13397633493385,65.51555408394283,74.85369109571201,132.77842248973778,47.852625697778905,71.1451382207444,58.09269273150739,62.695644177987965,61.66196195575774,77.18206265276648,30.943309954227182,68.81742540900072,28.590501106206563,109.73140689688533,88.11295946654054,105.75399741728486,51.15759989705837,63.86286754769316,111.8420625100085,34.089275625166295,130.80379951821496,52.14357084832314,80.86001756267831,100.10324760628302,130.90729031908484,141.5059285125561,55.8356543349341,86.33513926468783,53.228988217292354,89.97202081490333,132.29935885030116,86.97194000895601,110.60548693162688,AFIB
96.21323072687534,91.23192349032826,103.32812239928221,78.89639582215781,24.07382323487513,117.90225083744,69.05117032084334,54.10223371378875,106.36582027630845,67.10814985837239,121.70459853154972,80.25688099469228,81.86160881453357,48.32272294279719,83.08400148840806,93.03777530728085,125.03933967303144,33.94928857001654,144.84094898744144,86.93520289198119,70.3530500796521,81.05120032913403,64.0573581847985,61.59186951301036,75.28562018346248,53.068318249600495,25.436281130396832,80.92309801570678,66.90315201303366,67.68405436587325,136.1888623991691,42.955273455435886,75.9592454992933,57.386555974672305,62.881383920356406,69.71716837429484,80.32241515610524,31.71474055907975,63.27275214085147,29.894163405035656,94.31529003573283,75.11069153343729,96.65465633746803,41.838471885887564,60.403142462500746,112.65814558378915,36.58983445616786,140.47679113735995,45.225420075477174,76.88543252435262,91.00486367639682,131.630015828969,137.4802754394624,58.23647877317203,85.46163366569769,47.553259669581514,102.01970605920559,126.44759923763144,89.2704905195122,113.04756663826618,NSR
110.37682124204336,86.71645415053561,113.58857605728194,119.13413979606425,34.51342326040124,128.18778425390556,75.1548797488769,67.16700092511105,117.3431123680825,80.05640243704481,111.87108159242406,89.86334808790443,85.05199654545291,43.43428350286028,94.01189792592983,110.66231436912642,134.3125531359289,35.51029335452851,137.7269881954828,99.97498553737577,72.20111250772209,96.81296304388597,62.40801419895969,59.82459590344525,86.59751695354892,62.474804988138544,32.16187087165284,76.14925614138573,80.10395212527366,73.43274089298971,147.25950678254512,38.527541796123586,56.60062925737782,75.06479345242252,65.63130316106384,63.05299501804614,84.40475355694387,35.56598103946828,60.33373124006875,33.17700202150947,108.46169937030301,83.08781302453387,121.31736072587377,39.87697049518267,67.46419730064282,113.88083820672331,46.67460600534197,159.76809240095102,65.0722390518965,96.45815568156743,111.44843642911748,113.45522283421126,116.71554444623985,56.00809455556853,97.51055495687434,65.10915380467328,80.67180912567356,116.17844396019025,65.81615222498944,108.30121961214371,AFIB
103.77693197080687,81.73710270596033,113.01657294621104,105.22918994931369,34.0911079735347,113.23991633223055,75.60368517264261,62.28789387303539,99.79842499378996,74.55338562466963,110.4683799598421,87.76118534666652,80.45045342325227,49.41471262908017,91.62669584945573,95.61402093632137,122.66928343747126,36.079108055787174,134.03850249167849,95.28672725480271,70.06916321088052,102.24408933750205,55.971745139640575,56.436645659494125,73.11407801366394,59.57359839747993,30.213033131298914,69.73541006394548,76.86411050954833,71.65330446307489,126.3941631489454,37.91230690941702,73.20279027503618,69.25309095023934,63.91957927721461,64.99702992968366,79.83380954449014,38.58931252827453,62.63523136169575,32.892988056145285,91.64827111778409,81.40532603609128,105.23950132524142,45.80246064790407,65.48060343022271,103.80416242611007,42.349389209261744,139.78771355505293,63.92175515334405,85.12331679916267,106.95730459714434,121.28180703787697,122.67507215848143,51.71197845113403,87.10332273645842,58.14638604024426,98.40512114939254,117.50679250655409,86.9369864898104,104.33218404124992,AFIB
99.8669495138508,90.17231225927296,116.05782266447112,115.47123886338692,33.660276005375366,130.53740030360697,71.78936270313062,62.76164576191858,101.35334827728887,76.68671996309442,126.54650921231327,84.1883137057315,85.75746821425446,48.66910518538191,87.43421759848415,98.66593751695851,121.28604964306773,38.965897124196715,134.35096874491293,97.09711466446527,74.76378349688328,107.03833308398274,61.14452281655952,54.904918944859986,80.70421291501107,58.22189895362359,35.44523682562334,73.73284592677199,72.15654985076274,81.42380122555348,130.7657691071758,37.20109096190175,79.93855053993869,70.23603782333309,61.2090479941546,71.36582295724463,76.632026380063,35.97050794250155,68.83612491594684,34.9250061190981,111.56038272703441,83.86690515798571,115.90918890207232,49.309178061275766,65.48158015874318,105.39031678488405,44.28577919271393,140.25027712087626,58.970662058042286,90.05534307234645,117.54669844147413,130.80698736484422,126.93489694906371,57.166763119881146,92.16734990489527,53.313639735273725,106.661750040818,126.97429964458387,97.00977542758822,109.93547031715464,AFIB
116.08653502072217,104.70138063825335,145.8698986684808,142.1100093055388,44.42306494071245,154.10380283848323,82.75953880817318,81.7794298193074,121.47109446221629,101.78643015362643,135.99036389372625,91.2786128694957,74.73990219540211,57.83210374321434,98.43683203240363,96.39555410624708,129.8216328208536,47.108213952609496,138.08588848928287,121.82190305511762,90.94327260384826,130.45164982604035,56.367165860911754,68.28615118062096,108.5807490687551,71.28224195104285,38.4716706272517,72.8426179461132,83.32992791401594,97.5866008484324,139.58405647791034,49.03358899385863,83.77162475861975,88.18919178245613,67.1821828756107,82.76003460065115,95.27404179371972,50.372032095265546,81.9819173650672,45.84231285209041,121.18466344118849,117.62307683505026,145.79696845919227,61.965122930355406,83.7436932585044,109.42800790209814,52.89830242193935,143.55783575305736,78.87861094033043,115.69376317555357,145.78173332013503,151.36648792404452,158.0263107649774,45.68857845863674,105.67495957951529,66.72018390411233,101.08877505283887,156.60326117150828,98.2554182929881,97.1076380428388,AFIB
105.98527335013124,78.56468476826868,112.56124615160213,106.92687758561966,29.324244625592208,123.12335960869473,73.26368061119784,61.99126540440891,99.18668756000415,78.55708737845423,111.2048486335497,89.1107305879236,92.82990145668741,46.558494565263544,96.13398691382302,106.85330309655015,133.8468358772594,35.5250367753908,137.98210787716772,85.21458732272043,74.95496077839186,94.04580852493717,59.96878905026584,56.13989105718383,71.24946689710445,58.54397711022777,29.075855101845825,77.70740007189818,74.90181986445678,64.04070453143922,129.27907755963716,35.63842705031141,71.98018340361561,71.65555338456194,69.05073023811416,68.04031563169936,82.51093856061604,34.096794100016396,58.80484591700825,35.514326667919754,98.81851746168348,61.41692208608865,114.01373273602889,39.67214478082031,61.05244045683392,113.4189058287767,45.363444268484166,150.40602081096984,49.643682770622334,73.02176498645613,105.23511968711688,111.29381482472128,110.60829982312079,60.86991526706961,93.35734203137015,56.101954163796556,93.61602114083946,103.78693777835714,82.2107896699183,110.98992185650572,AFIB
111.21088471256135,74.43337999397436,123.973799332984,129.4613358898918,39.17857471648058,119.8011528868776,73.6850019938011,71.15902386683615,110.35420198171781,79.50938275962507,112.02148595030377,86.83372106485425,78.4526354800862,48.14997395962922,94.81684435536717,106.14191473874827,129.9424020510057,40.50136092768318,137.8438034727207,105.43454345456358,72.81180659599805,106.06047201044295,62.69239202309047,50.484270265900065,79.86472007572532,59.137664392922574,36.02604849488755,72.07655009849728,83.2983541210996,71.00096036876917,135.12967556485998,43.44520793187731,55.650276584904084,78.76793186369522,68.78931315630005,60.88474228491493,82.54200570661229,39.53581290552149,62.13936237219011,38.44798099211157,105.31380357877828,86.39526298412851,119.08095432236647,50.96102202129784,68.5304983474458,116.83082168802969,48.68594541842772,142.6536468216826,66.54581593829963,92.02264067404327,117.49010457208608,111.21710886128642,125.68693584588922,50.00004056193392,94.89966838431762,67.58915406674664,69.06310550724032,115.16692232252451,62.96009029061787,116.23861468693413,AFIB
88.43305827806684,101.21839792199196,104.69074176857507,111.96246643924871,31.869656586601195,128.50051978355637,62.692705570202065,60.573346590490424,108.36622433961088,70.29574893634651,127.08015722175288,73.43110277191542,66.53304936872384,43.78215693905852,74.6658761976044,84.46702621971218,98.74358521089779,37.48948078237742,139.21366429427107,99.83211758933983,70.09275091589319,103.85924794634005,57.67058528104204,62.83292270942512,88.26525509082884,47.80066405796904,32.976437468578425,71.99268597808513,69.46401803918188,87.54358376685313,129.2198751691159,45.358317182179036,85.40210100303317,62.313330091113535,57.2296186962404,70.77921347497461,68.43674619810905,34.92888692659906,76.00555245074206,31.898350067524277,111.73097123078227,92.25836751111227,108.37675507862845,55.2711499902954,62.07246345757791,110.22306428320886,40.48284934232659,124.35602691297674,56.09389764672188,86.35518846103412,114.75329280545793,139.25879463653365,139.28884828214055,51.796218890234236,83.91596551291154,50.414547914558426,103.24042082908747,145.2960986379814,102.41835543634394,111.24657054109119,AFIB
106.29447503059858,65.52575266395901,103.42989364951065,107.83641242642337,32.6967617358684,100.43812531245749,78.8189719687176,67.77729737654684,95.85044633387963,79.80437508700356,111.98345545104043,91.66788680738287,95.6235105802195,48.38214757667326,98.2032986296652,112.91175496599482,142.20957257402773,37.593255257557665,139.90114256267375,86.01756314811131,76.01344201925944,92.36952266700722,61.675280045142074,49.52057099176085,69.0155323716348,65.12581059262602,32.39894282414598,78.65647636563217,80.17060127728496,59.24064892433886,132.56078615255663,40.952632421333085,64.42151687815576,74.49278575034243,73.95738313146663,58.10892142361898,84.11970888859241,42.586668627044794,54.934253328004175,40.50107745427102,97.51556175768916,64.68512919411266,113.74772495232979,42.51853572045151,63.45054844758931,114.52456046872761,48.05245265272893,162.14873284897877,58.92980700518468,79.3505518459409,91.27481920926836,106.54210706233646,119.36068932132004,61.44757391072998,91.56031315254677,58.13938091737479,91.37416352507455,95.35472268101081,80.19883652757629,111.18314104359418,NSR
107.75670906366787,114.01101902174558,131.5841737163284,131.81819154099026,34.87086714357906,153.92753629665864,59.20901110499434,66.7540298614565,114.8324988041902,66.64059172584126,140.1875089499861,71.36077857452868,70.2574484218767,43.36612916266053,67.73369098543465,86.94387710648007,85.10251758314185,45.14668082621657,150.249685457742,112.57391223304577,80.06792225193831,123.00017919370092,61.55905114159236,72.22251074502115,100.48895427674286,49.78077097364028,42.61730521808518,74.30934716611134,80.0694579453542,102.78206913109594,130.1782460061746,48.370909711737674,92.39770370443667,68.84455743880277,55.696676902523514,81.46342363707612,72.43226720553,42.605519448871384,83.9232940795918,35.086371610956654,126.08163983007164,116.20450139547792,127.97044879044728,68.38249388283874,72.3871772206035,112.79118954068231,49.25407683719765,111.67017477923855,72.68696469873434,102.32003108323447,136.04656909474184,156.16017794365075,153.67677541617516,42.37854825486286,92.79863737020437,59.440643015699614,107.69464596821088,165.38911904184127,106.6046611697035,125.35648312376473,NSR
102.7064881301731,79.58413797100788,114.25312792306278,104.23884984549282,33.526140806985765,119.61699258930575,75.30606558864574,61.40960808282625,99.17395576375424,79.89309986369709,121.00448970323613,85.67065434321871,90.6649435753382,45.12250996763167,92.83721148589242,96.90246879257789,128.74964682264175,36.95260983797752,137.75860929108524,92.1337268365073,70.16762993562511,82.92755165479298,61.96125164564454,57.36104320321234,77.36016192208977,57.87474096784919,34.647972246229926,74.61432179389976,70.83931145743782,63.69703110588612,134.68484881216028,37.013411011548314,70.59151628073143,67.1786772528689,69.22893937263753,64.0554079356365,76.98142765782181,37.55927375865279,64.61204609376769,35.36349803930391,93.47624018993046,72.41977543180478,116.32824219999178,41.311385497624826,64.0326366316711,112.34271870492633,39.9803039290285,142.41364648960763,55.696396463190524,81.04597693100015,95.78262704797989,112.76416194559904,121.70520900245076,54.95546056489038,83.81887836726958,55.60319217523404,93.54466161339695,120.62112776795952,81.1975152944644,110.82895930336655,NSR
